preset,target_mode,code_profile,n,r,pattern_type,p_chase,candidate_weight,candidate_count,backend,batch_size,block_width,packed_word_bits,latency_per_candidate_us,throughput_Mcandidate_s,matches_found,mean,std,repeats,correctness_passed
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,2,256,Naive.apply_many,256,8,16,5.254036447392234,0.19032985591417734,1,0.0013450333305324118,0.00010496476251231663,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,2,256,SparseXor.apply_many,256,8,16,6.84309892070208,0.1461326237700219,1,0.0017518333236997325,0.0002477713554790821,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,2,256,PackedBatch.apply_many,256,8,16,6.182942721958777,0.16173528447036895,1,0.0015828333368214469,0.00018336413858866698,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,2,256,PackedBlockLUT.apply_many_packed,256,8,16,0.591275996460657,1.6912575615887346,1,0.0001513666550939282,2.227870938846914e-06,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,2,256,EventUpdate.from_zero,256,8,16,14.113802080828464,0.07085263023195952,1,0.0036131333326920867,7.412788409634591e-05,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,2,256,HybridPlanner.apply_many_packed,256,8,16,0.8350260335040124,1.1975674528418099,1,0.00021376666457702717,1.9985055626267003e-05,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,2,4096,Naive.apply_many,4096,8,16,5.691552734295631,0.17569897823739605,1,0.023312599999674905,0.00012221851856483005,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,2,4096,SparseXor.apply_many,4096,8,16,6.891365558203688,0.14510912119725966,1,0.028227033326402307,0.0005647707022238799,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,2,4096,PackedBatch.apply_many,4096,8,16,5.77345377431963,0.1732065482966207,1,0.023648066659613203,0.0002806791076804031,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,2,4096,PackedBlockLUT.apply_many_packed,4096,8,16,0.5163655600881611,1.9366125034157313,1,0.002115033334121108,0.00011955174211165982,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,2,4096,EventUpdate.from_zero,4096,8,16,12.278491207477296,0.08144323134678183,1,0.05029269998582701,0.001220966219253516,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,2,4096,HybridPlanner.apply_many_packed,4096,8,16,0.6348470028190908,1.5751826748167939,1,0.002600333323546996,0.0001885605235268411,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,4,256,Naive.apply_many,256,8,16,6.224739612055903,0.1606492901427118,1,0.0015935333406863113,0.000309908971808565,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,4,256,SparseXor.apply_many,256,8,16,6.757031239127779,0.14799398798237365,1,0.0017297999972167115,0.0002476936102807465,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,4,256,PackedBatch.apply_many,256,8,16,5.864843690991013,0.17050752802433594,1,0.0015013999848936994,2.9699149584124358e-05,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,4,256,PackedBlockLUT.apply_many_packed,256,8,16,0.6151041513173064,1.6257409381133276,1,0.00015746666273723045,9.865703186380798e-07,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,4,256,EventUpdate.from_zero,256,8,16,12.849869790443336,0.07782180024452208,1,0.003289566666353494,0.000510049361325749,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,4,256,HybridPlanner.apply_many_packed,256,8,16,0.6584635533120794,1.5186869416993367,1,0.00016856666964789233,3.412258877954216e-06,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,4,4096,Naive.apply_many,4096,8,16,5.810994470796989,0.1720875841519856,1,0.023801833352384467,0.0004044795789156327,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,4,4096,SparseXor.apply_many,4096,8,16,6.8889078808827735,0.14516089012818323,1,0.02821696668009584,0.002436547687049681,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,4,4096,PackedBatch.apply_many,4096,8,16,5.6315999330536215,0.17756943175787174,1,0.023067033325787634,0.0005445883119657083,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,4,4096,PackedBlockLUT.apply_many_packed,4096,8,16,0.5396891253894864,1.8529185654395266,1,0.0022105666575953364,0.0001399785913599423,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,4,4096,EventUpdate.from_zero,4096,8,16,13.421476239727781,0.07450745224582556,1,0.05497436667792499,0.001608988388642979,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,4,4096,HybridPlanner.apply_many_packed,4096,8,16,0.5472330713018891,1.8273749384717564,1,0.002241466660052538,4.57224529726675e-05,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,8,256,Naive.apply_many,256,8,16,5.881640618099482,0.17002058863010355,1,0.0015056999982334673,6.563181086706896e-05,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,8,256,SparseXor.apply_many,256,8,16,6.764974007940812,0.14782022796040126,1,0.0017318333460328479,0.00019005681830173028,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,8,256,PackedBatch.apply_many,256,8,16,5.805468769419046,0.1722513787805752,1,0.0014862000049712758,5.888982389773458e-05,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,8,256,PackedBlockLUT.apply_many_packed,256,8,16,0.6257812401599949,1.5980025220064564,1,0.0001601999974809587,4.911249059512118e-06,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,8,256,EventUpdate.from_zero,256,8,16,13.890755326428916,0.07199032568786044,1,0.0035560333635658026,8.257132960674288e-05,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,8,256,HybridPlanner.apply_many_packed,256,8,16,0.7481771717721131,1.336581812074573,1,0.00019153335597366095,8.736322761194493e-06,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,8,4096,Naive.apply_many,4096,8,16,5.6697998047638976,0.17637307037891828,1,0.023223500000312924,0.00022542443845485692,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,8,4096,SparseXor.apply_many,4096,8,16,7.060961915309842,0.1416237634467002,1,0.028921700005109113,0.0016899483062738003,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,8,4096,PackedBatch.apply_many,4096,8,16,5.637646481204683,0.17737898311536457,1,0.023091799987014383,0.00036945790799856524,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,8,4096,PackedBlockLUT.apply_many_packed,4096,8,16,0.45455729017855145,2.1999427170273678,1,0.0018618666605713468,0.0002989365930837527,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,8,4096,EventUpdate.from_zero,4096,8,16,13.722729491405516,0.0728718000763839,1,0.056208299996796995,0.0009056365864441672,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,8,4096,HybridPlanner.apply_many_packed,4096,8,16,0.6064778640772298,1.6488647966097219,1,0.0024841333312603333,0.00019994130992840895,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,chase_ii_all,3,0,8,Naive.apply_many,8,8,32,7.4541676440276206,0.1341531405993013,1,5.9633341152220964e-05,2.5169390364086886e-07,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,chase_ii_all,3,0,8,SparseXor.apply_many,8,8,32,7.333333390609671,0.1363636352985805,1,5.866666712487737e-05,9.865703186380798e-07,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,chase_ii_all,3,0,8,PackedBatch.apply_many,8,8,32,7.47083443760251,0.133853856400131,1,5.976667550082008e-05,1.3613594199602525e-06,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,chase_ii_all,3,0,8,PackedBlockLUT.apply_many_packed,8,8,32,8.6458336833554,0.11566264591986755,1,6.91666694668432e-05,1.5275368629826957e-07,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,chase_ii_all,3,0,8,EventUpdate.from_zero,8,8,32,13.716666823408255,0.07290400888745394,1,0.00010973333458726604,7.09391459946994e-06,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,chase_ii_all,3,0,8,HybridPlanner.apply_many_packed,8,8,32,8.925000050415596,0.1120448172942514,1,7.140000040332477e-05,2.6456614740380934e-07,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,chase_ii_all,5,0,32,Naive.apply_many,32,8,32,6.903124813106842,0.1448619323963718,1,0.00022089999401941895,6.557488455874169e-07,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,chase_ii_all,5,0,32,SparseXor.apply_many,32,8,32,7.02604120306205,0.14232765950250698,1,0.0002248333184979856,9.110619657921211e-06,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,chase_ii_all,5,0,32,PackedBatch.apply_many,32,8,32,6.642708588818398,0.15054100095302833,1,0.00021256667484218875,8.144387342233701e-07,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,chase_ii_all,5,0,32,PackedBlockLUT.apply_many_packed,32,8,32,2.498958565411158,0.4001666989766468,1,7.996667409315705e-05,5.0540461798201084e-06,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,chase_ii_all,5,0,32,EventUpdate.from_zero,32,8,32,12.166666541209755,0.08219178166944058,1,0.0003893333293187122,5.954263703533499e-06,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,chase_ii_all,5,0,32,HybridPlanner.apply_many_packed,32,8,32,2.4437498116943366,0.40920719265719974,1,7.819999397421877e-05,2.6458814783153316e-07,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,1,256,Naive.apply_many,256,8,32,5.955989536232664,0.16789821303691022,1,0.001524733321275562,5.308495476434987e-05,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,1,256,SparseXor.apply_many,256,8,32,7.286328127520392,0.13724333882563008,1,0.0018653000006452203,0.0003369000041857362,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,1,256,PackedBatch.apply_many,256,8,32,6.55078126025425,0.15265354776342935,1,0.001677000002625088,9.282954485849842e-05,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,1,256,PackedBlockLUT.apply_many_packed,256,8,32,0.610286406299565,1.6385749210169043,1,0.00015623332001268864,2.950151536433368e-06,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,1,256,EventUpdate.from_zero,256,8,32,13.803124981374518,0.07244736256096841,1,0.0035335999952318766,6.220284352810942e-05,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,1,256,HybridPlanner.apply_many_packed,256,8,32,0.7949218646293351,1.2579852743971145,1,0.0002034999973451098,8.185343993800829e-07,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,1,4096,Naive.apply_many,4096,8,32,6.152555333945505,0.16253409286426052,24,0.025200866647840787,0.0003020534086865099,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,1,4096,SparseXor.apply_many,4096,8,32,6.560050456035545,0.15243785191925688,24,0.02686996666792159,0.0013160311865664475,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,1,4096,PackedBatch.apply_many,4096,8,32,6.010636392754047,0.16637173414873702,24,0.024619566664720576,0.00011089841775776921,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,1,4096,PackedBlockLUT.apply_many_packed,4096,8,32,0.5048909486049524,1.9806257227685842,24,0.002068033325485885,0.00021434024806831642,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,1,4096,EventUpdate.from_zero,4096,8,32,12.354768879655845,0.08094040525894937,24,0.05060513333107034,0.002126564370367059,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,1,4096,HybridPlanner.apply_many_packed,4096,8,32,0.620222981713899,1.61232335705562,24,0.0025404333331001303,7.210702655868276e-05,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,2,256,Naive.apply_many,256,8,32,6.222526053534239,0.16070643841370902,1,0.001592966669704765,3.726530684756554e-05,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,2,256,SparseXor.apply_many,256,8,32,7.003515596200789,0.14278543201109908,1,0.001792899992627402,0.00018465896475334468,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,2,256,PackedBatch.apply_many,256,8,32,6.531901059740146,0.15309478677862617,1,0.0016721666712934773,0.0001285725827030672,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,2,256,PackedBlockLUT.apply_many_packed,256,8,32,0.577343750289098,1.732070364491279,1,0.0001478000000740091,3.666056716292573e-06,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,2,256,EventUpdate.from_zero,256,8,32,11.750000036651423,0.0851063827132536,1,0.0030080000093827644,0.00014069928369004947,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,2,256,HybridPlanner.apply_many_packed,256,8,32,0.8614583748567384,1.1608221931399776,1,0.00022053334396332502,5.772191390490137e-05,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,2,4096,Naive.apply_many,4096,8,32,6.031559242577107,0.16579460795824488,1,0.024705266657595832,0.0002114041485517759,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,2,4096,SparseXor.apply_many,4096,8,32,6.996337892436107,0.1429319188658858,1,0.028657000007418294,0.000393704852923297,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,2,4096,PackedBatch.apply_many,4096,8,32,6.007177735985654,0.1664675233445412,1,0.02460540000659724,0.0005189438213083553,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,2,4096,PackedBlockLUT.apply_many_packed,4096,8,32,0.5228515599734843,1.9125887279569627,1,0.0021415999896513918,0.0003429482073163528,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,2,4096,EventUpdate.from_zero,4096,8,32,12.819637044951074,0.07800532858251577,1,0.0525092333361196,0.0011469498747843276,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,2,4096,HybridPlanner.apply_many_packed,4096,8,32,0.6081787139085767,1.6442535345791847,1,0.00249110001216953,0.000181323977546893,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,4,256,Naive.apply_many,256,8,32,5.73593752051238,0.17433941642911618,1,0.0014684000052511692,3.38566351024904e-05,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,4,256,SparseXor.apply_many,256,8,32,5.915364605849997,0.16905128705186667,1,0.0015143333390975993,0.00014296524712196913,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,4,256,PackedBatch.apply_many,256,8,32,5.517838493081702,0.18123038600238223,1,0.0014125666542289157,2.2858310046768658e-05,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,4,256,PackedBlockLUT.apply_many_packed,256,8,32,0.5760416570410598,1.7359855624620577,1,0.0001474666642025113,4.518115612915341e-06,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,4,256,EventUpdate.from_zero,256,8,32,13.980338583981696,0.07152902585247639,1,0.0035789666774993143,0.00040161956447227397,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,4,256,HybridPlanner.apply_many_packed,256,8,32,0.8725260158826131,1.1460976312419053,1,0.00022336666006594896,2.294179637399943e-06,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,4,4096,Naive.apply_many,4096,8,32,6.030883786441639,0.16581317687602518,1,0.024702499989264954,0.00033788297221082195,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,4,4096,SparseXor.apply_many,4096,8,32,7.5116129541659875,0.1331271999904353,1,0.030767566660263885,9.616396404473019e-05,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,4,4096,PackedBatch.apply_many,4096,8,32,6.11287434537644,0.16358916337882265,1,0.0250383333186619,0.00029378368033624973,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,4,4096,PackedBlockLUT.apply_many_packed,4096,8,32,0.506583660353499,1.9740076087376963,1,0.002074966672807932,0.00023570711742821782,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,4,4096,EventUpdate.from_zero,4096,8,32,13.517415368369257,0.07397863961035032,1,0.055367333348840475,0.0019657662965270155,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,4,4096,HybridPlanner.apply_many_packed,4096,8,32,0.5935221357352324,1.6848571262826424,1,0.002431066667971512,6.56787918601307e-05,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,8,256,Naive.apply_many,256,8,32,6.319921870575247,0.1582298041777815,1,0.0016178999988672633,6.516662871186122e-05,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,8,256,SparseXor.apply_many,256,8,32,8.129817691345428,0.12300398827695076,1,0.0020812333289844296,0.00032449984161996687,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,8,256,PackedBatch.apply_many,256,8,32,6.2876302611887995,0.15904243068690402,1,0.0016096333468643327,7.432377582687295e-05,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,8,256,PackedBlockLUT.apply_many_packed,256,8,32,0.6531250467863478,1.5311003687891378,1,0.00016720001197730502,7.528580503904125e-06,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,8,256,EventUpdate.from_zero,256,8,32,15.046614559347896,0.06646013268006108,1,0.0038519333271930614,5.670847197502396e-05,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,8,256,HybridPlanner.apply_many_packed,256,8,32,0.8600260722838963,1.1627554468719619,1,0.00022016667450467745,1.1977622797638979e-05,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,8,4096,Naive.apply_many,4096,8,32,6.114900713782845,0.16353495286456954,1,0.025046633323654532,0.00031228728877618397,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,8,4096,SparseXor.apply_many,4096,8,32,7.108577468291817,0.1406751216344694,1,0.029116733310123284,0.0021149660051566236,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,8,4096,PackedBatch.apply_many,4096,8,32,5.9901285804168465,0.166941324643554,1,0.024535566665387403,0.00039681284202998927,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,8,4096,PackedBlockLUT.apply_many_packed,4096,8,32,0.5467122387396254,1.8291158110990366,1,0.0022393333298775056,8.649771769488431e-05,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,8,4096,EventUpdate.from_zero,4096,8,32,12.667651366389995,0.07894123157298244,1,0.05188669999673342,0.001735785831802788,3,True
lightweight,known_hit,ebch_256_239_r17,256,17,fixed_weight,0,8,4096,HybridPlanner.apply_many_packed,4096,8,32,0.5191568988038853,1.926199964411445,1,0.002126466657500714,9.511396981723492e-05,3,True
lightweight,known_hit,synthetic_511_r32,511,32,chase_ii_all,3,0,8,Naive.apply_many,8,8,32,26.687499484978616,0.037470726718434676,1,0.00021349999587982893,5.284883044100992e-06,3,True
lightweight,known_hit,synthetic_511_r32,511,32,chase_ii_all,3,0,8,SparseXor.apply_many,8,8,32,7.404167263302952,0.1350590774679375,1,5.9233338106423616e-05,5.773378630486419e-07,3,True
lightweight,known_hit,synthetic_511_r32,511,32,chase_ii_all,3,0,8,PackedBatch.apply_many,8,8,32,23.241666591881465,0.04302617439445197,1,0.00018593333273505172,3.3126303522349363e-06,3,True
lightweight,known_hit,synthetic_511_r32,511,32,chase_ii_all,3,0,8,PackedBlockLUT.apply_many_packed,8,8,32,13.495834233860174,0.07409693855686703,1,0.0001079666738708814,5.773546654194227e-08,3,True
lightweight,known_hit,synthetic_511_r32,511,32,chase_ii_all,3,0,8,EventUpdate.from_zero,8,8,32,12.775000262384614,0.07827788488932191,1,0.00010220000209907691,5.663055992737782e-06,3,True
lightweight,known_hit,synthetic_511_r32,511,32,chase_ii_all,3,0,8,HybridPlanner.apply_many_packed,8,8,32,14.208334808548292,0.07038122436405149,1,0.00011366667846838634,3.4645757664707574e-06,3,True
lightweight,known_hit,synthetic_511_r32,511,32,chase_ii_all,5,0,32,Naive.apply_many,32,8,32,24.194792179817643,0.04133120849180764,1,0.0007742333497541646,3.393306439671153e-05,3,True
lightweight,known_hit,synthetic_511_r32,511,32,chase_ii_all,5,0,32,SparseXor.apply_many,32,8,32,6.87916690367274,0.14536643957077228,1,0.00022013334091752768,5.288010300138847e-06,3,True
lightweight,known_hit,synthetic_511_r32,511,32,chase_ii_all,5,0,32,PackedBatch.apply_many,32,8,32,20.98020801592308,0.04766396973952989,1,0.0006713666565095385,1.949777789433232e-05,3,True
lightweight,known_hit,synthetic_511_r32,511,32,chase_ii_all,5,0,32,PackedBlockLUT.apply_many_packed,32,8,32,3.9218751529309275,0.25498006973849535,1,0.00012550000489378968,4.999747036985869e-07,3,True
lightweight,known_hit,synthetic_511_r32,511,32,chase_ii_all,5,0,32,EventUpdate.from_zero,32,8,32,10.909375002180846,0.0916642795577285,1,0.0003491000000697871,1.1135561249995456e-06,3,True
lightweight,known_hit,synthetic_511_r32,511,32,chase_ii_all,5,0,32,HybridPlanner.apply_many_packed,32,8,32,4.08750020142179,0.24464830598715606,1,0.00013080000644549727,9.539464651806702e-07,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,1,256,Naive.apply_many,256,8,32,22.143229140662395,0.04516053163012546,1,0.005668666660009573,6.34924656669442e-05,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,1,256,SparseXor.apply_many,256,8,32,7.788150999961848,0.12840018125032485,1,0.001993766655990233,0.00018570299902730724,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,1,256,PackedBatch.apply_many,256,8,32,22.50377603256008,0.04443698686625428,1,0.00576096666433538,4.551643336560595e-05,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,1,256,PackedBlockLUT.apply_many_packed,256,8,32,1.1955729254016962,0.8364190746992816,1,0.00030606666890283424,1.3626937067920297e-05,3,True
