preset,target_mode,code_profile,pattern_type,p_chase,candidate_weight,candidate_count,backend,block_width,mean_latency_per_candidate_us,mean_throughput_Mcandidate_s,std_latency_per_candidate_us,std_throughput_Mcandidate_s,matches_found,correctness_all_true,num_rows
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,1,256,PackedBatch.apply_many,8,5.59192706836,0.178829227881,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,1,256,PackedBlockLUT.apply_many_packed,8,0.590885368486,1.69237563381,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,1,256,SparseXor.apply_many,8,6.1658853762,0.162182710022,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,1,4096,EventUpdate.from_zero,8,12.8963623022,0.0775412458619,0,0,23,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,1,4096,HybridPlanner.apply_many_packed,8,0.580029298665,1.72405084071,0,0,23,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,1,4096,Naive.apply_many,8,5.95657552556,0.167881695734,0,0,23,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,1,4096,PackedBatch.apply_many,8,5.7504068991,0.173900737382,0,0,23,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,1,4096,PackedBlockLUT.apply_many_packed,8,0.630004881449,1.58728928846,0,0,23,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,1,4096,SparseXor.apply_many,8,6.87093099809,0.145540684411,0,0,23,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,2,256,EventUpdate.from_zero,8,14.1138020808,0.070852630232,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,2,256,HybridPlanner.apply_many_packed,8,0.835026033504,1.19756745284,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,2,256,Naive.apply_many,8,5.25403644739,0.190329855914,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,2,256,PackedBatch.apply_many,8,6.18294272196,0.16173528447,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,2,256,PackedBlockLUT.apply_many_packed,8,0.591275996461,1.69125756159,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,2,256,SparseXor.apply_many,8,6.8430989207,0.14613262377,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,2,4096,EventUpdate.from_zero,8,12.2784912075,0.0814432313468,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,2,4096,HybridPlanner.apply_many_packed,8,0.634847002819,1.57518267482,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,2,4096,Naive.apply_many,8,5.6915527343,0.175698978237,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,2,4096,PackedBatch.apply_many,8,5.77345377432,0.173206548297,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,2,4096,PackedBlockLUT.apply_many_packed,8,0.516365560088,1.93661250342,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,2,4096,SparseXor.apply_many,8,6.8913655582,0.145109121197,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,4,256,EventUpdate.from_zero,8,12.8498697904,0.0778218002445,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,4,256,HybridPlanner.apply_many_packed,8,0.658463553312,1.5186869417,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,4,256,Naive.apply_many,8,6.22473961206,0.160649290143,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,4,256,PackedBatch.apply_many,8,5.86484369099,0.170507528024,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,4,256,PackedBlockLUT.apply_many_packed,8,0.615104151317,1.62574093811,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,4,256,SparseXor.apply_many,8,6.75703123913,0.147993987982,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,4,4096,EventUpdate.from_zero,8,13.4214762397,0.0745074522458,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,4,4096,HybridPlanner.apply_many_packed,8,0.547233071302,1.82737493847,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,4,4096,Naive.apply_many,8,5.8109944708,0.172087584152,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,4,4096,PackedBatch.apply_many,8,5.63159993305,0.177569431758,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,4,4096,PackedBlockLUT.apply_many_packed,8,0.539689125389,1.85291856544,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,4,4096,SparseXor.apply_many,8,6.88890788088,0.145160890128,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,8,256,EventUpdate.from_zero,8,13.8907553264,0.0719903256879,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,8,256,HybridPlanner.apply_many_packed,8,0.748177171772,1.33658181207,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,8,256,Naive.apply_many,8,5.8816406181,0.17002058863,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,8,256,PackedBatch.apply_many,8,5.80546876942,0.172251378781,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,8,256,PackedBlockLUT.apply_many_packed,8,0.62578124016,1.59800252201,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,8,256,SparseXor.apply_many,8,6.76497400794,0.14782022796,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,8,4096,EventUpdate.from_zero,8,13.7227294914,0.0728718000764,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,8,4096,HybridPlanner.apply_many_packed,8,0.606477864077,1.64886479661,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,8,4096,Naive.apply_many,8,5.66979980476,0.176373070379,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,8,4096,PackedBatch.apply_many,8,5.6376464812,0.177378983115,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,8,4096,PackedBlockLUT.apply_many_packed,8,0.454557290179,2.19994271703,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,8,4096,SparseXor.apply_many,8,7.06096191531,0.141623763447,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,chase_ii_all,3,0,8,EventUpdate.from_zero,8,13.7166668234,0.0729040088875,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,chase_ii_all,3,0,8,HybridPlanner.apply_many_packed,8,8.92500005042,0.112044817294,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,chase_ii_all,3,0,8,Naive.apply_many,8,7.45416764403,0.134153140599,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,chase_ii_all,3,0,8,PackedBatch.apply_many,8,7.4708344376,0.1338538564,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,chase_ii_all,3,0,8,PackedBlockLUT.apply_many_packed,8,8.64583368336,0.11566264592,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,chase_ii_all,3,0,8,SparseXor.apply_many,8,7.33333339061,0.136363635299,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,chase_ii_all,5,0,32,EventUpdate.from_zero,8,12.1666665412,0.0821917816694,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,chase_ii_all,5,0,32,HybridPlanner.apply_many_packed,8,2.44374981169,0.409207192657,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,chase_ii_all,5,0,32,Naive.apply_many,8,6.90312481311,0.144861932396,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,chase_ii_all,5,0,32,PackedBatch.apply_many,8,6.64270858882,0.150541000953,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,chase_ii_all,5,0,32,PackedBlockLUT.apply_many_packed,8,2.49895856541,0.400166698977,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,chase_ii_all,5,0,32,SparseXor.apply_many,8,7.02604120306,0.142327659503,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,1,256,EventUpdate.from_zero,8,13.8031249814,0.072447362561,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,1,256,HybridPlanner.apply_many_packed,8,0.794921864629,1.2579852744,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,1,256,Naive.apply_many,8,5.95598953623,0.167898213037,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,1,256,PackedBatch.apply_many,8,6.55078126025,0.152653547763,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,1,256,PackedBlockLUT.apply_many_packed,8,0.6102864063,1.63857492102,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,1,256,SparseXor.apply_many,8,7.28632812752,0.137243338826,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,1,4096,EventUpdate.from_zero,8,12.3547688797,0.0809404052589,0,0,24,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,1,4096,HybridPlanner.apply_many_packed,8,0.620222981714,1.61232335706,0,0,24,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,1,4096,Naive.apply_many,8,6.15255533395,0.162534092864,0,0,24,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,1,4096,PackedBatch.apply_many,8,6.01063639275,0.166371734149,0,0,24,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,1,4096,PackedBlockLUT.apply_many_packed,8,0.504890948605,1.98062572277,0,0,24,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,1,4096,SparseXor.apply_many,8,6.56005045604,0.152437851919,0,0,24,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,2,256,EventUpdate.from_zero,8,11.7500000367,0.0851063827133,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,2,256,HybridPlanner.apply_many_packed,8,0.861458374857,1.16082219314,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,2,256,Naive.apply_many,8,6.22252605353,0.160706438414,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,2,256,PackedBatch.apply_many,8,6.53190105974,0.153094786779,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,2,256,PackedBlockLUT.apply_many_packed,8,0.577343750289,1.73207036449,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,2,256,SparseXor.apply_many,8,7.0035155962,0.142785432011,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,2,4096,EventUpdate.from_zero,8,12.819637045,0.0780053285825,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,2,4096,HybridPlanner.apply_many_packed,8,0.608178713909,1.64425353458,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,2,4096,Naive.apply_many,8,6.03155924258,0.165794607958,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,2,4096,PackedBatch.apply_many,8,6.00717773599,0.166467523345,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,2,4096,PackedBlockLUT.apply_many_packed,8,0.522851559973,1.91258872796,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,2,4096,SparseXor.apply_many,8,6.99633789244,0.142931918866,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,4,256,EventUpdate.from_zero,8,13.980338584,0.0715290258525,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,4,256,HybridPlanner.apply_many_packed,8,0.872526015883,1.14609763124,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,4,256,Naive.apply_many,8,5.73593752051,0.174339416429,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,4,256,PackedBatch.apply_many,8,5.51783849308,0.181230386002,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,4,256,PackedBlockLUT.apply_many_packed,8,0.576041657041,1.73598556246,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,4,256,SparseXor.apply_many,8,5.91536460585,0.169051287052,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,4,4096,EventUpdate.from_zero,8,13.5174153684,0.0739786396104,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,4,4096,HybridPlanner.apply_many_packed,8,0.593522135735,1.68485712628,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,4,4096,Naive.apply_many,8,6.03088378644,0.165813176876,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,4,4096,PackedBatch.apply_many,8,6.11287434538,0.163589163379,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,4,4096,PackedBlockLUT.apply_many_packed,8,0.506583660353,1.97400760874,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,4,4096,SparseXor.apply_many,8,7.51161295417,0.13312719999,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,8,256,EventUpdate.from_zero,8,15.0466145593,0.0664601326801,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,8,256,HybridPlanner.apply_many_packed,8,0.860026072284,1.16275544687,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,8,256,Naive.apply_many,8,6.31992187058,0.158229804178,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,8,256,PackedBatch.apply_many,8,6.28763026119,0.159042430687,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,8,256,PackedBlockLUT.apply_many_packed,8,0.653125046786,1.53110036879,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,8,256,SparseXor.apply_many,8,8.12981769135,0.123003988277,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,8,4096,EventUpdate.from_zero,8,12.6676513664,0.078941231573,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,8,4096,HybridPlanner.apply_many_packed,8,0.519156898804,1.92619996441,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,8,4096,Naive.apply_many,8,6.11490071378,0.163534952865,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,8,4096,PackedBatch.apply_many,8,5.99012858042,0.166941324644,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,8,4096,PackedBlockLUT.apply_many_packed,8,0.54671223874,1.8291158111,0,0,1,True,1
lightweight,known_hit,ebch_256_239_r17,fixed_weight,0,8,4096,SparseXor.apply_many,8,7.10857746829,0.140675121634,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,chase_ii_all,3,0,8,EventUpdate.from_zero,8,12.7750002624,0.0782778848893,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,chase_ii_all,3,0,8,HybridPlanner.apply_many_packed,8,14.2083348085,0.0703812243641,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,chase_ii_all,3,0,8,Naive.apply_many,8,26.687499485,0.0374707267184,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,chase_ii_all,3,0,8,PackedBatch.apply_many,8,23.2416665919,0.0430261743945,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,chase_ii_all,3,0,8,PackedBlockLUT.apply_many_packed,8,13.4958342339,0.0740969385569,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,chase_ii_all,3,0,8,SparseXor.apply_many,8,7.4041672633,0.135059077468,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,chase_ii_all,5,0,32,EventUpdate.from_zero,8,10.9093750022,0.0916642795577,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,chase_ii_all,5,0,32,HybridPlanner.apply_many_packed,8,4.08750020142,0.244648305987,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,chase_ii_all,5,0,32,Naive.apply_many,8,24.1947921798,0.0413312084918,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,chase_ii_all,5,0,32,PackedBatch.apply_many,8,20.9802080159,0.0476639697395,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,chase_ii_all,5,0,32,PackedBlockLUT.apply_many_packed,8,3.92187515293,0.254980069738,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,chase_ii_all,5,0,32,SparseXor.apply_many,8,6.87916690367,0.145366439571,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,1,256,EventUpdate.from_zero,8,20.682812495,0.0483493238767,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,1,256,HybridPlanner.apply_many_packed,8,1.58736982788,0.629972916479,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,1,256,Naive.apply_many,8,22.1432291407,0.0451605316301,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,1,256,PackedBatch.apply_many,8,22.5037760326,0.0444369868663,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,1,256,PackedBlockLUT.apply_many_packed,8,1.1955729254,0.836419074699,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,1,256,SparseXor.apply_many,8,7.78815099996,0.12840018125,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,1,4096,EventUpdate.from_zero,8,12.602018226,0.0793523689672,0,0,13,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,1,4096,HybridPlanner.apply_many_packed,8,1.18364257654,0.844849636044,0,0,13,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,1,4096,Naive.apply_many,8,22.0680094382,0.0453144631282,0,0,13,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,1,4096,PackedBatch.apply_many,8,22.0126627587,0.0454283977801,0,0,13,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,1,4096,PackedBlockLUT.apply_many_packed,8,1.00991210653,0.990185179016,0,0,13,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,1,4096,SparseXor.apply_many,8,7.08461913727,0.141150848144,0,0,13,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,2,256,EventUpdate.from_zero,8,12.7816406348,0.0782372176291,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,2,256,HybridPlanner.apply_many_packed,8,1.34244790691,0.744907861863,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,2,256,Naive.apply_many,8,22.3548177019,0.0447330867707,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,2,256,PackedBatch.apply_many,8,22.0875000044,0.0452744765049,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,2,256,PackedBlockLUT.apply_many_packed,8,1.09062496752,0.916905471431,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,2,256,SparseXor.apply_many,8,8.2759114927,0.120832611717,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,2,4096,EventUpdate.from_zero,8,13.883496095,0.0720279671027,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,2,4096,HybridPlanner.apply_many_packed,8,1.12434081719,0.889410030047,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,2,4096,Naive.apply_many,8,22.5987548769,0.04425022553,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,2,4096,PackedBatch.apply_many,8,22.6966959597,0.0440592763711,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,2,4096,PackedBlockLUT.apply_many_packed,8,1.08599446946,0.920815002395,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,2,4096,SparseXor.apply_many,8,8.03094075271,0.124518413321,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,4,256,EventUpdate.from_zero,8,14.6576823378,0.0682236097736,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,4,256,HybridPlanner.apply_many_packed,8,1.55260416553,0.644079168536,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,4,256,Naive.apply_many,8,22.3490885674,0.0447445539887,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,4,256,PackedBatch.apply_many,8,23.2364583705,0.0430358182842,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,4,256,PackedBlockLUT.apply_many_packed,8,1.13906253318,0.877914926413,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,4,256,SparseXor.apply_many,8,9.79609368793,0.102081506349,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,4,4096,EventUpdate.from_zero,8,13.6245605518,0.0733968626879,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,4,4096,HybridPlanner.apply_many_packed,8,1.20369466098,0.830775471899,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,4,4096,Naive.apply_many,8,22.9736246714,0.0435281769553,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,4,4096,PackedBatch.apply_many,8,22.6405029243,0.0441686301468,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,4,4096,PackedBlockLUT.apply_many_packed,8,1.09632974935,0.912134328736,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,4,4096,SparseXor.apply_many,8,7.8341227218,0.127646711127,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,8,256,EventUpdate.from_zero,8,13.2364583957,0.0755489096935,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,8,256,HybridPlanner.apply_many_packed,8,1.72148437135,0.580894033453,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,8,256,Naive.apply_many,8,22.5124999815,0.0444197668327,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,8,256,PackedBatch.apply_many,8,22.4843749947,0.0444753301007,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,8,256,PackedBlockLUT.apply_many_packed,8,1.1182291928,0.894271055022,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,8,256,SparseXor.apply_many,8,6.63190106328,0.150786326644,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,8,4096,EventUpdate.from_zero,8,14.19243164,0.070460089248,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,8,4096,HybridPlanner.apply_many_packed,8,1.0966389965,0.911877111056,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,8,4096,Naive.apply_many,8,22.9376057964,0.0435965291616,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,8,4096,PackedBatch.apply_many,8,22.7279378227,0.0439987124129,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,8,4096,PackedBlockLUT.apply_many_packed,8,1.06544596671,0.938574110038,0,0,1,True,1
lightweight,known_hit,synthetic_511_r32,fixed_weight,0,8,4096,SparseXor.apply_many,8,8.05069173282,0.124212928924,0,0,1,True,1
